id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
0,0.00982484,-0.0025720382,0.054361094,0.005742468,0.02497027,-0.014100592,0.03242401,-0.018112618,0.041390903,-0.013574237,0.04168693,-0.0058130883,0.066848114,0.0024920788,0.081301086,-0.009033326,0.10249129,0.0005904051,0.12632208,-0.002132456,0.16017325,0.0020366039,0.22145283,0.014922453,0.29106635,0.017649239,0.36296338,0.022765055,0.45035103,0.017084103,0.5286628,0.018299174,0.6282073,0.029021423,0.73455703,0.017287692,0.8676971,0.02537204,1.0152962,0.019465514,1.14328,0.030257123,1.3066695,0.013160483,1.4679484,0.024184896,1.6507179,0.03575757,1.8170297,0.041725975,2.0077415,0.037072048,2.2177339,0.035029016,2.421242,0.034906507,2.6395512,0.040344797,2.8815944,0.043049905,3.129357,0.04144538,3.366292,0.0328905,3.6647272,0.028906494,3.9352782,0.02065824,4.2465577,0.026645055,4.541826,0.019677598,4.8707595,0.012737017,5.1968684,0.028192164,5.513848,0.030903313,5.852181,0.040317807,6.260547,0.02787809,6.619872,0.05407294,6.989162,0.027654802,7.3647003,0.045255356,7.823767,0.049797796,8.203147,0.075618364,8.6891985,0.07500465,9.113049,0.073665276,9.571777,0.10008576,10.049742,0.09416051,10.534856,0.120971166,11.034233,0.100082874,11.538364,0.10843653,11.989795,0.11102502,12.531319,0.12584087,13.030127,0.10198344,13.574019,0.1180328,14.050948,0.09724532,14.622124,0.070783995,15.083486,0.068081014
1,0.23183624,0.001475397,0.47829908,0.019543469,0.68863803,0.018732522,0.89199376,0.0447963,1.1148502,0.056934353,1.3301584,0.07244638,1.5444978,0.076107435,1.7589207,0.09472282,1.9551134,0.12261421,2.1501784,0.14071588,2.3488088,0.15680245,2.5464454,0.18404396,2.737369,0.2087763,2.924391,0.23130189,3.1069477,0.23890412,3.2839472,0.24676882,3.4589415,0.2649368,3.6348908,0.2914835,3.8035686,0.31587213,3.9693437,0.3462279,4.1311674,0.3746275,4.293228,0.40630054,4.4541936,0.43665263,4.5972652,0.4708736,4.745887,0.50533503,4.8725467,0.5401032,5.0268154,0.57361674,5.148647,0.6129478,5.2738113,0.6507172,5.391114,0.6870556,5.5201316,0.719129,5.6176686,0.7528485,5.7334275,0.7919967,5.8399034,0.82068294,5.970843,0.8627754,6.0699825,0.8906546,6.156427,0.92782694,6.2679358,0.9718322,6.3826137,1.0076846,6.4498396,1.0520443,6.5525403,1.0836112,6.617119,1.1191027,6.7197413,1.1575028,6.7998147,1.2085677,6.8806434,1.2504812,6.94677,1.2952034,7.0424113,1.3450651,7.1165195,1.3769307,7.2004404,1.42146,7.262734,1.4689169,7.3693967,1.5293391,7.474768,1.5811055,7.551616,1.6277597,7.611008,1.6821213,7.702534,1.7344579,7.7719326,1.789408,7.8545732,1.86037,7.9447494,1.9000614,7.9868455,1.9572513,8.060104,2.009381
2,0.8868453,-0.010526893,1.8082459,0.029139843,2.60606,-0.028667463,3.357039,0.047442306,4.213922,0.057724275,5.0430965,0.064225145,5.8695483,0.051262233,6.696157,0.07324071,7.491178,0.13519087,8.285604,0.14123897,9.095654,0.13845694,9.893969,0.18203299,10.705475,0.21339497,11.487471,0.23097384,12.274222,0.2015489,13.033372,0.16348904,13.816141,0.15972134,14.606847,0.1766276,15.360873,0.200302,16.110909,0.24095775,16.852016,0.27636197,17.584682,0.31562468,18.287004,0.35714743,19.032375,0.4069769,19.723536,0.4546539,20.412271,0.49239784,21.121492,0.52418154,21.787306,0.5892279,22.446665,0.6342222,23.082539,0.66791505,23.73423,0.68977994,24.379963,0.7117621,25.019922,0.74900067,25.603691,0.76327604,26.25413,0.7972677,26.844341,0.8088103,27.49922,0.8038985,28.11291,0.86666757,28.767916,0.91398835,29.30232,0.94906104,29.940826,0.9640009,30.510504,0.9974134,31.080551,1.0076091,31.64304,1.0714774,32.2178,1.1094387,32.779324,1.1510673,33.323467,1.1892334,33.86134,1.2063268,34.45934,1.2500238,34.969513,1.2476327,35.553093,1.341258,36.147007,1.3527889,36.81658,1.3823761,37.2627,1.467648,37.882973,1.4820678,38.41084,1.5303562,38.92639,1.6153224,39.530525,1.6290126,40.009735,1.6923239,40.551434,1.7283399
3,0.37679878,-0.00594706,0.78215516,0.001354972,1.11363,-0.033972654,1.4289012,-0.007622981,1.8141041,-0.010334305,2.1872802,-0.017919358,2.570197,-0.03132084,2.959331,-0.036818136,3.3436549,-0.024268974,3.7364364,-0.041843813,4.1452594,-0.05532541,4.5567055,-0.046938095,4.978658,-0.047188103,5.392898,-0.052990835,5.815256,-0.08729962,6.231727,-0.1275104,6.676679,-0.14788744,7.1187873,-0.17021212,7.5737104,-0.17978024,8.018525,-0.18615413,8.46898,-0.19171554,8.917807,-0.19765723,9.36085,-0.19941323,9.825249,-0.19954169,10.288825,-0.20193115,10.741804,-0.20804809,11.2316475,-0.21823879,11.69167,-0.20664816,12.160522,-0.21497485,12.608705,-0.21993573,13.093093,-0.24317789,13.577775,-0.25976986,14.062899,-0.2769231,14.521704,-0.29947662,15.023392,-0.3224278,15.498065,-0.34906736,15.988992,-0.3789415,16.497803,-0.3801749,17.037506,-0.38732558,17.51316,-0.39922437,18.025906,-0.42092484,18.551092,-0.4213379,19.041029,-0.4669726,19.526623,-0.46429828,20.060724,-0.47334906,20.581362,-0.48682183,21.09113,-0.4990632,21.61635,-0.52078587,22.118578,-0.53049546,22.638176,-0.56349397,23.186617,-0.56200707,23.75734,-0.6010438,24.373388,-0.617877,24.862976,-0.59952706,25.456758,-0.63440955,25.99373,-0.6522945,26.503633,-0.650323,27.093306,-0.690995,27.615913,-0.6903911,28.146988,-0.70932907
4,0.65525186,-0.010952077,1.3391749,0.009084676,1.9233291,-0.04692167,2.4741797,0.0013216777,3.111541,-0.0005600611,3.727079,-0.008096961,4.3466067,-0.028729795,4.9659514,-0.030624665,5.570173,-0.0034975181,6.177912,-0.016743252,6.7954493,-0.035116855,7.410375,-0.020353563,8.036969,-0.013829348,8.641157,-0.020177785,9.253805,-0.062151093,9.848793,-0.114265166,10.469083,-0.13953683,11.086626,-0.15504013,11.697572,-0.15861627,12.295302,-0.15148537,12.890469,-0.14968117,13.484809,-0.14537679,14.057997,-0.13941577,14.665197,-0.12760884,15.22961,-0.119224854,15.789247,-0.11973269,16.385962,-0.12441833,16.9334,-0.099712946,17.502752,-0.0982229,18.033997,-0.1020131,18.586292,-0.1185441,19.137346,-0.1296439,19.700209,-0.13862775,20.209831,-0.15617004,20.775242,-0.17212383,21.292805,-0.19710362,21.839705,-0.23129267,22.383661,-0.22508658,22.972286,-0.22304493,23.43429,-0.22827834,23.985437,-0.25235537,24.525356,-0.25292096,25.008776,-0.29462177,25.520906,-0.2824259,26.05109,-0.28931472,26.581514,-0.30007523,27.08078,-0.31276485,27.546743,-0.33070636,28.086504,-0.34260908,28.579794,-0.38304892,29.099657,-0.3661172,29.651163,-0.39777812,30.27949,-0.4262137,30.69556,-0.4024953,31.264166,-0.44511375,31.7827,-0.4511057,32.259365,-0.42970368,32.789497,-0.46732974,33.26978,-0.47870103,33.77317,-0.49135363
5,0.0029578581,-0.0026278568,0.019662336,0.0030121403,0.013474114,-0.007976853,0.012598157,-0.0090122465,0.017663479,-0.007624482,0.022110164,-0.008974278,0.042314254,-0.001750624,0.051618896,-0.0044405316,0.056629725,-0.008311559,0.06328856,-0.0033455559,0.08252919,-0.005952253,0.11931545,0.00023984737,0.15009992,0.0010688424,0.17019144,0.008506761,0.21160536,0.006176888,0.2505119,0.0064301137,0.2863742,0.008973086,0.34487805,0.00827499,0.41057068,0.0064460672,0.45803404,0.007817727,0.51747566,0.009370968,0.5870299,0.009247467,0.6548205,0.010340147,0.7386964,0.008902256,0.8031369,0.015922744,0.88781977,0.010164964,0.9878806,0.0058687776,1.0764929,0.001857436,1.1687733,0.0023475513,1.2874721,0.0037645786,1.3700811,-0.0024687997,1.5075375,0.00054744945,1.6322082,-0.0128121525,1.7688658,-0.013501324,1.9067903,-0.009223263,2.0437694,-0.014492977,2.2041159,-0.012837309,2.333082,-0.019705513,2.507139,-0.005863689,2.6429124,-0.010777861,2.8587883,-0.014578652,2.9937847,-0.012879698,3.1866708,-0.014364087,3.356054,-0.0030972331,3.5406353,-0.0024830902,3.7336483,0.0076138303,3.9267602,0.008324237,4.1410646,0.026850438,4.347719,0.030241007,4.55808,0.03688877,4.744516,0.051526804,4.9943166,0.055470016,5.1981993,0.073487535,5.3823633,0.080163784,5.6107383,0.086026296,5.8489523,0.09241941,6.0983353,0.11703952,6.313991,0.10157258,6.574194,0.115859956,6.733007,0.14629366
6,0.66435415,-0.009694163,1.3467002,0.010420778,1.9241772,-0.041202616,2.465383,0.007931394,3.0991359,0.009363264,3.7100432,0.006108069,4.3190374,-0.006104785,4.9347906,-0.007822734,5.532436,0.02435543,6.1329155,0.010466789,6.7525177,-0.0016675324,7.369666,0.023200708,7.997257,0.03375843,8.614701,0.035998706,9.238603,-0.0002964951,9.8487625,-0.050321735,10.4857435,-0.06931101,11.129547,-0.08142753,11.767442,-0.076321006,12.406198,-0.062397048,13.046529,-0.052208725,13.684638,-0.04104297,14.310575,-0.024098212,14.964596,9.971036e-05,15.58601,0.017807985,16.22081,0.028191924,16.883682,0.03781584,17.522697,0.07243324,18.164293,0.087926775,18.777243,0.09739174,19.422365,0.08648428,20.062433,0.092263155,20.728384,0.09206651,21.341856,0.0857201,22.02416,0.08112961,22.660664,0.0720948,23.331858,0.047950294,24.005117,0.07272882,24.719156,0.09166271,25.33077,0.09909493,26.030222,0.08906607,26.707552,0.105679,27.352985,0.082309864,28.0152,0.110331014,28.706558,0.124518685,29.399939,0.13108435,30.067955,0.14271921,30.721155,0.14133318,31.425398,0.15592754,32.08166,0.12868899,32.8177,0.1781168,33.5805,0.15747173,34.362095,0.14762838,34.963566,0.19226801,35.770332,0.18207528,36.471214,0.19488166,37.095886,0.23456047,37.8947,0.21666808,38.567265,0.22819853,39.254654,0.23504879
7,0.39791608,0.021544587,0.8656333,0.09421623,1.2439408,0.15843907,1.6069862,0.24472204,2.0505605,0.33207548,2.4581873,0.43528953,2.8707855,0.50785476,3.309107,0.63559043,3.7029483,0.791692,4.103145,0.9315968,4.5154147,1.0740356,4.916978,1.2360221,5.313126,1.4070332,5.6983075,1.5802902,6.095181,1.7221522,6.4734793,1.8701042,6.85151,2.0375483,7.248755,2.237534,7.6158233,2.4320216,7.9791927,2.6502678,8.323497,2.8719933,8.717889,3.0892882,9.047132,3.3297648,9.384739,3.5734916,9.734295,3.8290367,10.050752,4.0700965,10.403655,4.3119774,10.707469,4.581859,11.010233,4.8557563,11.291088,5.0980487,11.58864,5.3599987,11.842095,5.6063175,12.1366415,5.8761864,12.365895,6.122782,12.68263,6.4030476,12.926038,6.6338577,13.160142,6.909566,13.469953,7.186057,13.697948,7.4485507,13.923753,7.7280817,14.178238,7.985596,14.394419,8.248705,14.63453,8.516971,14.867525,8.805156,15.064658,9.104464,15.3553,9.391847,15.566793,9.701682,15.810449,9.9527855,15.988958,10.2428055,16.201223,10.533442,16.453234,10.870975,16.640491,11.1595125,16.960629,11.463158,17.14106,11.794169,17.329432,12.102102,17.559826,12.413942,17.735323,12.800845,17.996185,13.059363,18.124426,13.401272,18.283752,13.74174
8,0.8029913,-0.007484022,1.6474738,0.030536607,2.3641481,-0.021579783,3.0446386,0.052469257,3.8345156,0.06601645,4.603917,0.07787781,5.381158,0.071018375,6.162117,0.09776427,6.925473,0.15804467,7.687348,0.16592705,8.472873,0.16924115,9.251879,0.21759054,10.045076,0.25321606,10.817149,0.27966487,11.604201,0.25823155,12.3706665,0.2254315,13.162603,0.22442117,13.970698,0.24287912,14.758891,0.27242982,15.547515,0.3153044,16.325052,0.3564527,17.09774,0.4003558,17.861317,0.44694617,18.65993,0.5015124,19.399502,0.5547575,20.163149,0.59748983,20.951082,0.636483,21.68762,0.7077596,22.429909,0.75745773,23.152792,0.79452515,23.883917,0.8194624,24.627449,0.8442426,25.372871,0.8793732,26.069307,0.89347464,26.836924,0.9218969,27.54558,0.93748075,28.291119,0.936535,29.036142,0.99920183,29.833094,1.0432662,30.498308,1.0788108,31.269562,1.0993338,31.964725,1.13593,32.661205,1.1442862,33.383698,1.2030246,34.116943,1.2525024,34.83536,1.2857882,35.49263,1.3280553,36.188427,1.3460758,36.934097,1.3842201,37.617485,1.3736206,38.33484,1.4719423,39.118504,1.482853,39.952946,1.4941019,40.542133,1.5718346,41.34479,1.5978968,42.06748,1.6439962,42.75262,1.7191176,43.49981,1.7368279,44.20318,1.7989675,44.883522,1.8271253
9,0.04562875,-0.0075605656,0.11075057,0.004729381,0.14846975,0.0011097322,0.22098812,-0.0090823,0.32024366,-0.016586423,0.41124853,-0.00029016635,0.5240128,-0.008397966,0.6521069,-0.017306874,0.77555466,-0.017301783,0.90408456,-0.015617377,1.0681863,-0.0067859134,1.2448753,-0.020450212,1.4146771,-0.04817489,1.6008097,-0.07243311,1.803957,-0.08298865,1.9877067,-0.16488914,2.1820917,-0.23537412,2.465764,-0.28478608,2.6571217,-0.3878726,2.8517997,-0.46955037,3.0597937,-0.5677899,3.281576,-0.66049254,3.4474134,-0.7894611,3.628108,-0.9691208,3.8230364,-1.110414,4.075124,-1.2696278,4.2451267,-1.4440141,4.4506335,-1.6196345,4.645899,-1.8298988,4.876564,-2.0307245,4.9987745,-2.2353776,5.2012396,-2.4587426,5.3977427,-2.687033,5.593217,-2.9280338,5.7598915,-3.1850283,5.964859,-3.486768,6.0866323,-3.7899027,6.3153524,-4.10087,6.4354267,-4.4066076,6.5540357,-4.697031,6.68652,-5.0824294,6.785692,-5.4553504,6.921672,-5.8174086,7.0314107,-6.190191,7.138201,-6.572231,7.240302,-7.00484,7.3802414,-7.4154077,7.430785,-7.851972,7.4939246,-8.235992,7.6464486,-8.6904125,7.801109,-9.173108,7.816163,-9.622769,7.932726,-10.08902,8.026238,-10.577933,8.140117,-11.046902,8.236305,-11.555535,8.263889,-12.063491,8.419945,-12.670709,8.525223,-13.129796,8.483622,-13.770701
