id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
0,0.023012051,0.0061980714,0.1114326,0.0017558597,0.1633742,-0.022245482,0.22300205,-0.019053008,0.24950716,-0.01558599,0.3090693,-0.020507062,0.40744716,-0.06951985,0.47880825,-0.042521812,0.51528066,-0.035998628,0.5987882,-0.062090103,0.7218586,-0.09210867,0.8018988,-0.07574177,0.94522905,-0.094834596,1.0358243,-0.07849081,1.1997443,-0.13323477,1.2481253,-0.111460775,1.390127,-0.11784008,1.5456083,-0.14755036,1.6811156,-0.18032944,1.8509797,-0.19878666,2.0052295,-0.16981584,2.1735463,-0.21840969,2.3850744,-0.2209671,2.5679874,-0.22680078,2.717596,-0.26604286,2.860069,-0.25020382,3.116275,-0.2983976,3.301872,-0.29167628,3.4575932,-0.3231335,3.731731,-0.36119398,3.9640763,-0.34287655,4.218502,-0.4242513,4.3548727,-0.42685753,4.654658,-0.49344686,4.8785605,-0.46058142,5.0616937,-0.5046668,5.319667,-0.5369418,5.5612974,-0.5810425,5.785033,-0.5671823,6.077832,-0.64298624,6.356175,-0.6240317,6.676561,-0.717691,6.9004116,-0.73618764,7.1524568,-0.73951894,7.4681563,-0.8003389,7.778242,-0.82754385,8.07613,-0.88035697,8.336512,-0.89007264,8.619266,-0.90887153,8.841616,-0.9786261,9.214751,-0.9956069,9.523769,-1.0148611,9.779509,-0.9784914,10.038239,-1.1154596,10.4266405,-1.085712,10.668421,-1.093356,10.962899,-1.1598175,11.378664,-1.1544975,11.677338,-1.1644925,11.956,-1.2048227
1,0.016861627,-0.019725032,0.019342316,-0.0012650229,-0.0054782713,0.010453131,-0.03054598,-0.021072712,-0.02648803,0.009708016,-0.0053756516,-0.014044875,0.0021874602,0.009653835,-0.009695662,0.010983909,-0.012741645,0.016095191,-0.015408571,0.01919717,-0.07131798,0.005026821,-0.014858127,-0.01111546,-0.022108587,-0.008580986,-0.004179168,-0.0027259905,-0.020504199,0.065314196,-0.01611036,0.00428519,0.0027500726,-0.016894916,-0.0015505087,0.005755782,0.013040973,-0.02197259,0.022222657,-0.034009527,0.011035835,-0.011416204,0.05003126,-0.012506638,0.082788795,-0.0014847517,0.12865311,-0.0030735868,0.11325389,-0.040636666,0.17877755,-0.04966668,0.22307073,-0.053559907,0.243074,-0.0387291,0.2659311,-0.04581421,0.3148222,-0.09131351,0.33985502,-0.0762418,0.44855848,-0.11253237,0.4710009,-0.07298471,0.5306414,-0.088514775,0.548998,-0.076580495,0.6288707,-0.06597613,0.6945127,-0.06407802,0.68789995,-0.10315525,0.7700557,-0.07512583,0.84735966,-0.08526597,0.90209556,-0.05790953,0.9703083,-0.09819382,1.1039218,-0.09022737,1.1176058,-0.08156314,1.2297196,-0.10687964,1.297748,-0.075768985,1.369357,-0.07419477,1.4328362,-0.058639683,1.4710209,-0.07034792,1.6433846,-0.081101164,1.6949613,-0.08899156,1.839981,-0.15355317,1.8932605,-0.047303375,2.0381525,-0.09145619,2.1290708,-0.1301031,2.1640298,-0.08660546,2.2605004,-0.0862162,2.4764152,-0.06577016,2.4950747,-0.1380576,2.5757585,-0.104822926
2,-0.009459851,0.004615676,-0.009165013,0.00835998,-0.003380173,-0.018718295,-0.026477061,-0.009782966,-0.035758786,0.010120942,-0.017110242,0.016107766,-0.0325608,0.0122454,-0.047053814,0.021297203,-0.042173658,0.026885532,-0.0020867614,0.007921032,-0.04584481,0.025049273,-0.036239624,0.0066004633,-0.015073763,0.024887959,-0.009251962,0.0229182,0.0019223131,0.026524294,0.04139173,0.008749278,0.06950876,0.012471558,0.015188055,0.0152927805,0.034682572,0.023221128,0.060192067,0.0062702782,0.08807615,0.026299693,0.08008124,0.027189624,0.09519705,0.039486945,0.07331892,0.025230186,0.12159333,-0.0074378736,0.1554795,0.022221558,0.16447219,0.022592954,0.17758405,-0.0025244672,0.21185711,0.059665903,0.24128795,0.029564936,0.23662788,0.05023139,0.29074097,0.04381379,0.2798448,0.020106662,0.3848347,0.022094194,0.4083596,0.024977054,0.3819955,0.020990122,0.41053522,0.044684365,0.49228823,0.014949956,0.5166423,0.035702545,0.57105255,0.006297284,0.6153128,0.033227045,0.6778377,0.038962446,0.70849943,0.0063394383,0.73974264,0.038660474,0.7987461,0.041864533,0.8257352,0.02757629,0.86140555,0.05180209,0.97009414,0.038214587,0.994134,0.058924545,1.077522,0.05451791,1.0849197,0.096568294,1.1221932,0.11193933,1.252541,0.09319025,1.3078959,0.085376024,1.3427052,0.103496954,1.4271767,0.07005465,1.470433,0.12549229,1.5408546,0.10102,1.5852138,0.12638542,1.7172773,0.12319229
3,0.16882335,0.038735047,0.36892202,0.04037484,0.56931394,0.025670841,0.839372,0.027677093,0.9978115,0.024667442,1.2135037,0.062812604,1.4700043,0.0627152,1.7955422,0.11322454,1.9393725,0.16806284,2.1962788,0.09897698,2.582178,0.1457693,2.781251,0.22853495,3.11147,0.35154384,3.4051325,0.32484615,3.735041,0.39286384,3.911202,0.45871648,4.2869267,0.56396955,4.558774,0.5902028,4.850051,0.6786612,5.1579823,0.8126553,5.3334923,0.9267042,5.786068,0.93007326,6.152242,1.0682847,6.434546,1.1307625,6.662208,1.2366889,7.080307,1.4046328,7.432246,1.5993708,7.6547666,1.6343068,7.99367,1.7645396,8.33377,1.8296709,8.742117,2.0358655,8.9935255,2.1042461,9.329277,2.1825268,9.749311,2.3134015,10.042976,2.4964905,10.233437,2.7167337,10.661317,2.801864,10.98337,2.8916934,11.337491,3.0555046,11.683923,3.1445692,12.030643,3.3932571,12.33063,3.4963017,12.759429,3.5824988,12.975977,3.8059437,13.370145,3.9463167,13.679381,4.12102,14.072239,4.193692,14.284056,4.3228025,14.745672,4.631816,15.0293,4.670363,15.345815,4.923055,15.725743,5.1071663,16.081911,5.31261,16.328497,5.3783736,16.801455,5.5483737,17.084307,5.6389346,17.425337,5.876877,17.854628,5.9627533,18.088133,6.2172775,18.498156,6.330289
4,1.2989596,0.057004966,2.6886184,0.00891855,3.9097626,-0.011691313,5.311248,-0.0037601255,6.6164494,0.021025568,7.95883,0.027359521,9.239161,-0.043993264,10.632534,0.04325787,11.870474,0.04932317,13.20576,0.0029659374,14.646975,-0.058998045,15.891685,0.05579929,17.412096,-0.020679025,18.69153,-0.029771047,20.09981,-0.04811009,21.43282,0.035644446,22.804476,0.030861175,24.174034,-0.060316816,25.57041,0.02893851,26.97059,0.01191156,28.248041,0.019008495,29.664192,-0.027702037,31.10581,0.076810166,32.49004,0.004406617,33.88103,0.0066507068,35.2482,-0.032321222,36.765316,-0.03149516,38.027992,0.02686259,39.41099,-0.036971055,40.805504,-0.028099801,42.242428,-0.072544634,43.699814,-0.02919977,45.066654,-0.113322094,46.596214,-0.10458359,47.85165,-0.11204633,49.265114,-0.08044331,50.6758,-0.115007386,52.088875,-0.15576123,53.451694,-0.0767798,54.938877,-0.086881615,56.415688,-0.04899816,57.700127,-0.16814747,59.2497,-0.14369446,60.609776,-0.0958743,61.95761,-0.12742119,63.240414,-0.10454897,64.73469,-0.09209911,66.13329,-0.12581643,67.54093,-0.09557843,68.923164,-0.10372831,70.33065,-0.13609755,71.76934,-0.17397948,73.09472,-0.111772895,74.505775,-0.12501791,75.86289,-0.08943711,77.28246,-0.122709915,78.599976,-0.111978635,79.97086,-0.061425604,81.28234,-0.23980537,82.6373,-0.10220926
5,0.7202781,-0.009067915,1.4560264,0.006905999,2.1458154,-0.00024343655,2.8746557,-0.0037327074,3.563969,0.016258925,4.290027,0.023257053,5.0560374,-0.04423836,5.7131596,-0.020661196,6.3043656,-0.010267048,7.0699706,0.029937904,7.7762384,-0.00985783,8.399667,0.0043952926,9.272914,-0.04941071,9.822395,-0.056078307,10.524448,-0.12443545,11.219394,-0.0110619925,11.932018,-0.0150661105,12.641747,-0.18245982,13.372014,-0.07080384,13.995597,0.006965209,14.615287,-0.09250494,15.279173,-0.04531573,16.027634,-0.015113935,16.681566,-0.025342776,17.317026,-0.059833683,17.923668,-0.13208884,18.6516,-0.1485284,19.270393,-0.11219457,19.996176,-0.17614147,20.636604,-0.112945884,21.203787,-0.1268692,21.917858,-0.16354124,22.453964,-0.14725347,23.153496,-0.0886779,23.789822,-0.1603044,24.417568,-0.17459099,25.011217,-0.09576248,25.623373,-0.07611012,26.319897,-0.13192667,26.972694,-0.14294115,27.602549,-0.039327424,28.14302,-0.092818715,28.780542,-0.12115789,29.523338,-0.12802361,30.18705,-0.13601606,30.734636,-0.12240819,31.36577,-0.12710741,31.923973,-0.09381465,32.517235,-0.04652786,33.136593,-0.006952541,33.722546,-0.15976135,34.30355,-0.0100861285,34.979584,-0.07960713,35.56857,-0.06681886,36.203854,0.019995108,36.70684,-0.025709793,37.41403,-0.030128282,38.03228,-0.04720501,38.606873,0.028931974,39.200363,-0.031152124
6,1.1442078,0.00793729,2.2909431,-0.013265703,3.3911867,-0.02585904,4.5562367,-0.0038190149,5.665355,0.05137399,6.833704,0.015910184,7.9537673,-0.075948745,9.002474,0.031415023,10.061202,0.022992939,11.184564,0.059747647,12.348116,-0.026179727,13.322919,0.04759793,14.605347,-0.037842177,15.58048,-0.08505602,16.656015,-0.06607302,17.789484,0.016220484,18.840746,0.0094755655,19.94056,-0.14593479,21.05403,-0.016923778,22.102404,-0.009147834,23.106285,-0.047682784,24.162447,-0.05537473,25.26461,0.014643326,26.322079,-0.012311055,27.375164,-0.03734646,28.39183,-0.09118099,29.537691,-0.105533905,30.490898,-0.0610061,31.609772,-0.1649858,32.5971,-0.057539966,33.58801,-0.12303585,34.71951,-0.114450686,35.666695,-0.13098283,36.722954,-0.121987164,37.70222,-0.13379923,38.747776,-0.0913233,39.741135,-0.18202232,40.760254,-0.110224,41.801495,-0.10464926,42.829964,-0.08665333,43.876812,-0.07609336,44.760315,-0.14767745,45.824444,-0.12644821,46.889473,-0.09545135,47.915165,-0.14522819,48.838818,-0.11220411,49.895226,-0.07441429,50.869946,-0.07513378,51.76186,-0.020505901,52.856514,-0.00900312,53.815174,-0.1605638,54.719795,-0.08112878,55.77476,-0.07776964,56.729412,-0.051076557,57.71024,0.023864523,58.619366,-0.032869384,59.7522,-0.10645805,60.721313,0.006078802,61.626476,-0.0783014,62.603657,-0.06427824
7,0.21333395,0.026260134,0.4502217,0.018280786,0.7071633,0.027233846,0.8812279,0.028769199,1.0547979,0.020673037,1.2546191,0.036872722,1.4304302,0.015208332,1.6272066,0.017295593,1.743962,0.07749522,1.8880217,0.028186854,2.0934381,0.047874574,2.2710338,0.06326942,2.433649,0.0486684,2.5419874,0.08343057,2.725775,0.09464796,2.735681,0.0834678,2.977613,0.07855325,3.0795925,-0.019954488,3.2237856,0.005232416,3.279796,0.059981246,3.3616533,0.0053298995,3.4542968,0.058738764,3.6021612,0.07339813,3.6495194,0.03790374,3.7759094,-0.0005757529,3.8862326,0.03475774,3.9581232,0.0031263307,4.0017056,0.0016573947,4.0829625,-8.433405e-05,4.2064247,-0.026289787,4.376888,0.038849697,4.451786,-0.030219695,4.4584265,-0.060167234,4.6252456,-0.037073817,4.6847434,0.00019806251,4.7399864,-0.060452443,4.8276596,-0.06255554,4.8819456,-0.07385021,4.943075,-0.03934182,5.1544333,-0.036153413,5.3003535,-0.044895153,5.3049417,-0.14522097,5.3943076,-0.07958231,5.385349,-0.11259239,5.539322,-0.12944238,5.6705475,-0.09097264,5.744726,-0.13349739,5.7835407,-0.039252438,5.89809,-0.04774421,5.9896927,0.028853578,6.1390686,0.011097497,6.165065,-0.007108995,6.327404,-0.04427087,6.347469,-0.0257571,6.502132,0.12944014,6.5771923,0.05117531,6.713302,0.14414628,6.7938256,0.090671025,6.963153,0.10552946,6.964897,0.20340675
8,1.2356867,0.018605806,2.4734738,-0.008763406,3.66294,-0.017430287,4.897128,0.0051038004,6.132759,0.03361848,7.351502,0.036912955,8.653426,-0.075489074,9.792114,0.010347763,10.983421,0.03141269,12.185377,0.046912443,13.4743185,-0.009551939,14.633072,0.035999104,15.997286,-0.046598926,17.131302,-0.033754423,18.339254,-0.06484064,19.587872,0.018037234,20.779036,0.026832318,22.044853,-0.1537133,23.290577,-0.052580558,24.483463,-0.036553215,25.635803,-0.05548223,26.84532,-0.051701847,28.127308,0.023161516,29.36508,-0.0009477872,30.57984,-0.054638483,31.752623,-0.10404069,33.10706,-0.0807491,34.18653,-0.05009678,35.433113,-0.16188082,36.640972,-0.07258335,37.86929,-0.10066861,39.1407,-0.077824704,40.25015,-0.12399943,41.510563,-0.15627591,42.651234,-0.18916151,43.931442,-0.13413589,45.071377,-0.16080259,46.28164,-0.16393994,47.52875,-0.076695874,48.818302,-0.08899651,50.050274,-0.053063314,51.066902,-0.17582038,52.393524,-0.11252368,53.620564,-0.17061447,54.85757,-0.1910129,55.979954,-0.1559861,57.228287,-0.1330606,58.47604,-0.10744188,59.58012,-0.039959904,60.836693,-0.027519958,62.02678,-0.18651727,63.114365,-0.15695043,64.41148,-0.0908432,65.64741,-0.09214118,66.81756,-0.03158985,67.95653,-0.10009794,69.23286,-0.11859523,70.41027,-0.031245627,71.506935,-0.12455532,72.72009,-0.095794015
9,0.03193585,0.033393525,0.10756193,0.009526726,0.16168787,-0.016149666,0.24802557,-0.006592538,0.29583907,0.018627018,0.38823155,0.011201447,0.47798923,-0.014401706,0.61474395,0.006892422,0.7036161,0.021053195,0.85163295,0.030843835,1.0255754,0.028396431,1.178008,0.033660725,1.313249,0.053930826,1.5138135,0.04280091,1.7224905,-0.003301911,1.9179634,0.004240963,2.1122422,0.09329749,2.3478718,0.080868475,2.5244126,0.033898555,2.8018146,0.035542894,3.1161366,0.06809825,3.3911448,0.11180506,3.6553445,0.09576905,3.9843996,0.11990227,4.3088346,0.09799909,4.5634727,0.053164642,4.9048295,0.11315935,5.250031,0.1529646,5.539341,0.12871563,5.910732,0.14218554,6.2908154,0.124388546,6.7478595,0.1709386,6.943243,0.08737151,7.4405766,0.06785095,7.8351526,0.14256723,8.232247,0.16505305,8.523371,0.17791547,8.986406,0.08705164,9.343659,0.19904114,9.9023695,0.14335337,10.330675,0.21812372,10.739608,0.15778674,11.164149,0.15090233,11.636467,0.23808832,12.146211,0.15653707,12.550361,0.18839782,13.020095,0.17740646,13.474167,0.20454672,13.941027,0.22459537,14.306953,0.23382075,14.892037,0.27260387,15.336505,0.30006313,15.867397,0.3615232,16.249691,0.26711655,16.894514,0.40827787,17.2163,0.3677464,17.739126,0.37400204,18.280218,0.42435008,18.84173,0.48680404,19.173904,0.45885396
