id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
0,0.10181805,0.020343509,-0.013962317,-0.009513417,0.014555143,-0.0654937,0.054188672,-0.021354046,0.019622229,0.018694513,0.120825484,-0.03871861,0.0836606,-0.00070972694,0.19470745,-0.06677677,0.19362797,0.06930085,0.21694618,0.0194292,0.35912347,0.015375565,0.48872447,0.0079000145,0.44466043,0.0014702473,0.4385029,-0.029098008,0.5269716,-0.017719468,0.6701453,-0.08204443,0.88761544,0.030765634,0.94754183,-0.03700194,1.0224091,0.009998422,1.1513847,-0.039519094,1.3681532,0.013876662,1.3304195,-0.04246039,1.5170236,-0.05588173,1.7616532,-0.077769235,2.0005102,0.053780034,2.2578926,-0.05703389,2.2525826,-0.036166117,2.5452182,0.062297393,2.7515502,-0.0872583,2.9947977,-0.2106818,3.1375368,-0.058679104,3.4401162,-0.1802805,3.655025,-0.24228245,4.0316534,-0.23742785,4.1151977,-0.19848743,4.4550943,-0.19204085,4.625165,-0.15282802,5.238544,-0.15572083,5.359206,-0.22792676,5.7374697,-0.19177012,5.9467783,-0.36179683,6.2916327,-0.38377735,6.735778,-0.389721,6.7950263,-0.38459647,7.2904835,-0.27172202,7.6009154,-0.4625159,7.9605293,-0.3608417,8.32184,-0.41491872,8.78565,-0.42356533,9.145904,-0.41192704,9.354863,-0.38493708,9.693442,-0.45937985,10.33836,-0.5545096,10.42951,-0.3703487,10.909032,-0.49134675,11.421765,-0.4967682,11.617823,-0.6081735,12.403695,-0.50405073,12.506034,-0.49994737,13.047233,-0.49349678
1,0.17862034,-0.020221923,0.42538792,-0.0023320112,0.73355675,0.032653682,0.9279593,0.15313563,1.2441186,0.024238713,1.3678353,0.21425685,1.6168369,0.17291902,1.8254968,0.2581114,2.0368514,0.2012189,2.2942574,0.31644574,2.5563128,0.33387765,2.6803157,0.47619313,2.9359102,0.51357365,3.2760422,0.60426646,3.423235,0.6492355,3.665526,0.7180181,3.7727695,0.721849,4.080028,0.79773766,4.2750816,0.872456,4.450911,0.97811466,4.604484,1.095335,5.026669,1.0655462,5.1152306,1.308816,5.211916,1.3722134,5.299887,1.3837005,5.554458,1.4948001,5.8232417,1.5728492,6.0494714,1.7270128,6.1698103,1.9094802,6.40061,2.0260177,6.515657,2.095842,6.6915793,2.340541,6.9937396,2.450618,7.0606184,2.5924313,7.240852,2.633375,7.2526093,2.7909715,7.5494986,2.972171,7.5563965,3.0219045,7.879613,3.2756896,7.795964,3.35733,8.09976,3.6712983,8.177182,3.8231812,8.251928,3.9659579,8.555022,4.116272,8.5919695,4.2619133,8.74263,4.4740696,8.861525,4.5752077,9.0055685,4.719786,9.126579,4.8775134,9.122318,5.0055804,9.389771,5.1471896,9.46915,5.4305763,9.53336,5.7251725,9.737821,5.73985,9.800534,5.9601297,9.93486,6.1387935,10.16804,6.446904,9.9672365,6.656392,10.286932,6.782503,10.191221,6.9642563
2,0.8935641,-0.054667506,1.7224154,0.0077864733,2.5650895,0.041087642,3.4987297,0.0039205295,4.3452973,0.010141083,5.225298,0.13272223,6.0809383,0.082908556,6.8005958,0.07671176,7.6393013,0.09004115,8.491686,0.18460467,9.338406,0.11244071,10.079769,0.1952558,10.876667,0.2694058,11.735402,0.2687301,12.452652,0.23331882,13.241934,0.16609496,14.048433,0.24872763,14.750433,0.23932251,15.583691,0.3078942,16.34976,0.28387955,16.996166,0.2680908,17.793324,0.20230207,18.463186,0.29986504,19.138168,0.22981976,19.849543,0.2690044,20.595089,0.14167891,21.27757,0.1748536,21.969982,0.2009833,22.715517,0.22059171,23.413145,0.068239756,23.859625,0.12965572,24.693151,0.090573944,25.371038,-0.0029267333,25.964745,0.08096622,26.527796,-0.047158502,27.141794,-0.035399243,27.759604,-0.10080449,28.477072,-0.07574772,29.067068,-0.15463534,29.598995,-0.20385502,30.232264,-0.19715795,30.82206,-0.36129364,31.47641,-0.32630178,31.895792,-0.39891326,32.571198,-0.32484692,33.16339,-0.5797947,33.61738,-0.56350213,34.217415,-0.6495567,34.845825,-0.69544023,35.330593,-0.74634033,35.793488,-0.90150404,36.20421,-0.8029694,36.949867,-0.841556,37.44713,-0.9219148,38.015953,-1.0433631,38.5247,-1.1466409,39.027203,-1.138323,39.431656,-1.1156256,40.03797,-1.1556455,40.38647,-1.3296603
3,0.37478316,-0.017173026,0.72284514,-0.008619109,1.0971376,-0.012633428,1.4686856,-0.01493695,1.925279,0.011787989,2.226528,0.06269464,2.604994,-0.002136543,2.9988656,-0.00032223947,3.3286853,-0.08901257,3.7339609,-0.038229324,4.167773,-0.083909385,4.554262,-0.037555054,4.963488,-0.07728126,5.452479,-0.066562235,5.8332553,-0.062176578,6.2426076,-0.12841159,6.6325154,-0.16112845,7.1288934,-0.19051114,7.5236754,-0.28691366,7.9431157,-0.24620792,8.401375,-0.26313475,8.914555,-0.2794511,9.290968,-0.2929239,9.687666,-0.2992934,10.12821,-0.3480975,10.610938,-0.3722679,11.121873,-0.44152734,11.532307,-0.48369944,11.998328,-0.49804482,12.450365,-0.5182424,12.883928,-0.57438916,13.364657,-0.5733835,13.830662,-0.62299883,14.304157,-0.62525403,14.775713,-0.71047306,15.219219,-0.7964378,15.732357,-0.8263132,16.14816,-0.8660159,16.674711,-0.87185144,17.070105,-0.97220767,17.577732,-0.9636317,18.074268,-0.9655133,18.502851,-1.1012833,19.024096,-1.0593566,19.482368,-1.1658918,19.980654,-1.2149066,20.369072,-1.3006035,20.948042,-1.3653141,21.37603,-1.4332447,21.872345,-1.4520605,22.29588,-1.5382771,22.828602,-1.5248401,23.20963,-1.5449351,23.797817,-1.7239561,24.242857,-1.7463933,24.746246,-1.7985313,25.26278,-1.8039588,25.638182,-1.8679457,26.144272,-1.9950672,26.64511,-1.9576782
4,0.66162485,0.03764757,1.3147496,0.032963954,1.9511095,0.020379975,2.6004136,-0.059978988,3.2628994,0.025958724,3.8630316,0.0036781728,4.5130625,0.009156749,5.130905,0.013428552,5.700348,0.016731853,6.339328,0.04729297,6.9930215,-0.008206,7.607933,0.012374029,8.188674,0.02616463,8.857008,0.018507715,9.4356,0.0055180285,10.049407,-0.020918196,10.636672,-0.012447764,11.293691,0.013655034,11.828609,-0.0009250827,12.433844,-0.019156897,13.065277,-0.003558904,13.660642,0.013296938,14.259279,0.0262622,14.805744,0.00544928,15.397639,0.007886842,15.9838085,0.06504487,16.526087,0.033786803,17.185337,0.017673153,17.727308,0.0051937494,18.332325,0.03650672,18.856922,0.037321568,19.465956,0.039360557,20.03168,0.039825294,20.678495,0.037518397,21.15908,0.04480741,21.72532,0.011545018,22.2967,0.06341536,22.917316,0.0536089,23.430738,0.04206863,23.99482,0.076312676,24.518362,0.062257804,25.131733,0.07395236,25.662552,0.05774119,26.231363,0.113867626,26.78752,0.095086634,27.28121,0.0700584,27.835999,0.07116287,28.381708,0.08682318,28.9075,0.081494525,29.52499,0.07885261,29.99699,0.14301035,30.566505,0.1382671,31.050417,0.11380202,31.592815,0.09452103,32.081356,0.09197375,32.685787,0.15299943,33.246284,0.11738027,33.766003,0.15155768,34.209473,0.103141956,34.790375,0.18728697
5,0.06302897,0.017471667,-0.01252513,0.017265817,0.010619136,-0.034769446,0.06359956,-0.0075616497,0.078699656,0.013470852,0.12365945,-0.034546167,0.124555916,-0.0060068215,0.22548226,-0.0487345,0.2570723,0.048148327,0.27882597,0.03405475,0.41167122,0.029028963,0.5393781,0.01920031,0.5319959,-0.017305395,0.55302715,-0.02296615,0.67087704,-0.035699926,0.82612586,-0.039021615,1.0267252,0.002218823,1.1366341,-0.028461013,1.2341787,0.011520367,1.4241256,-0.031133438,1.6376262,-0.01328963,1.6870223,-0.023692468,1.8814548,-0.05259315,2.144705,-0.023700729,2.3968062,0.07809667,2.65589,-0.043642513,2.7389963,-0.016467465,3.0186954,0.028987307,3.2447093,-0.055611365,3.5301828,-0.12870449,3.7523975,-0.048944294,4.0511174,-0.131145,4.2713065,-0.17713791,4.701831,-0.16356595,4.8461075,-0.1354011,5.2373495,-0.14331786,5.4770355,-0.108743116,6.054022,-0.1497345,6.228298,-0.17718613,6.59907,-0.15854387,6.8821597,-0.28875193,7.29931,-0.28756294,7.7510676,-0.25947353,7.8788567,-0.27009964,8.3817005,-0.21175283,8.721725,-0.3263449,9.08354,-0.25233394,9.509047,-0.2927825,10.033982,-0.27023673,10.419033,-0.27686995,10.679814,-0.2733995,11.085746,-0.34157127,11.704146,-0.41420358,11.871228,-0.2548375,12.41331,-0.3036541,12.929545,-0.3001133,13.180578,-0.4056393,13.928989,-0.35770822,14.112246,-0.33922464,14.71353,-0.28633487
6,0.66767263,0.10208145,1.319484,0.12615557,1.9729472,0.029529601,2.6471632,-0.09927084,3.248497,0.06789786,3.7677915,0.0429357,4.3914785,-0.009385541,5.0401516,-0.036586538,5.5257072,0.015443081,6.1173553,0.06905045,6.735258,0.05984951,7.2737217,0.040626332,7.7606134,0.017226914,8.209722,0.01685163,8.776189,-0.028831055,9.293949,0.07357418,9.754786,-0.06186037,10.401704,0.072445005,10.750704,0.093033895,11.16496,0.015095269,11.798126,0.09873268,12.105662,0.14001662,12.590844,0.13140455,12.975491,0.12735198,13.434133,0.20286842,13.828345,0.23635809,14.211738,0.25183955,14.768617,0.27317366,15.037564,0.17199402,15.535436,0.25402766,15.84967,0.24539864,16.16733,0.16629472,16.483728,0.22550067,17.082998,0.3124867,17.200926,0.2946782,17.656225,0.290916,18.05552,0.38505107,18.505556,0.34991717,18.752962,0.32122716,19.111593,0.41087934,19.295347,0.40680757,19.783113,0.38872758,20.110125,0.4185858,20.331316,0.5470257,20.720161,0.5266928,20.9065,0.45502687,21.224876,0.53258914,21.570265,0.53947705,21.934973,0.47269005,22.295303,0.53068036,22.412186,0.6689122,22.792154,0.5894061,23.141945,0.6797381,23.315914,0.6610483,23.515862,0.7320883,23.980099,0.84780395,24.159622,0.72017324,24.67245,0.7692091,24.645689,0.71112794,25.04838,0.89968026
7,0.38935626,-0.077298135,0.71597326,-0.073591866,1.2002857,0.0988702,1.6337721,0.3148894,1.9622055,0.19918795,2.4079545,0.46087918,2.7773125,0.49307865,3.0369694,0.438235,3.4674675,0.75785595,3.871998,0.67088115,4.3066225,0.87848705,4.6449757,1.0928451,5.028695,1.3498852,5.562783,1.3859193,6.037902,1.4380758,6.251985,1.489607,6.6247845,1.8158197,7.055568,1.7994484,7.5031853,2.106713,7.8407636,2.1888728,8.040853,2.4060483,8.760312,2.133091,8.929546,2.535553,9.07469,2.6075742,9.401298,2.9564443,9.758228,2.7989366,10.414922,2.836247,10.776,3.2502675,11.121436,3.494193,11.67884,3.4006288,11.5459,3.6078184,12.203766,3.8982596,12.713517,3.8954747,13.03056,4.273085,13.106289,4.125786,13.156899,4.384185,13.868568,4.6657615,13.941468,4.7443395,14.538468,4.9883194,14.472117,5.086501,14.717265,5.5574408,15.106755,5.1901646,15.662885,5.637032,15.946485,5.667885,16.23991,6.085575,16.540327,5.985111,16.56569,6.305871,17.28093,6.5221786,17.748322,6.4551306,17.526535,6.642338,17.83677,6.75828,18.045002,7.100341,18.434704,7.4215064,18.893414,7.547785,19.308262,7.5714903,19.537428,7.6247177,20.022556,8.3167305,19.869116,8.48883,20.319096,8.672409,20.258945,8.588019
8,0.78867877,0.015975382,1.5564506,0.05621501,2.3559525,0.04963191,3.1228702,0.09116743,3.9926112,0.1305544,4.734323,0.16023621,5.528434,0.15449874,6.2779527,0.18214808,7.0815196,0.2242732,7.8644814,0.23460534,8.698007,0.24079467,9.512095,0.29560792,10.318141,0.37081453,11.233668,0.40436575,12.113811,0.38890654,12.78311,0.41432256,13.6504345,0.4542461,14.460711,0.43052396,15.346755,0.47865674,16.127787,0.5742193,16.98819,0.53670084,17.91227,0.57244,18.725796,0.53873545,19.448423,0.5859108,20.288263,0.6281627,21.18846,0.6428454,22.14949,0.5568107,22.885912,0.5582107,23.85076,0.7102223,24.786858,0.6550637,25.428545,0.6325439,26.455393,0.7361166,27.235266,0.6803044,28.179255,0.80572575,28.991713,0.66075283,29.835638,0.69889146,30.824045,0.6872197,31.558216,0.7227161,32.50406,0.762913,33.28982,0.66824704,34.10701,0.7930772,35.02904,0.6650416,35.926468,0.7487173,36.880676,0.7398387,37.78791,0.79608375,38.620636,0.66511315,39.354107,0.75333804,40.439728,0.74173635,41.28501,0.63715744,42.1146,0.68955034,42.886475,0.67466474,43.866913,0.7469526,44.55383,0.74134356,45.59235,0.7528174,46.60444,0.77421904,47.373844,0.6735246,48.298733,0.8844334,48.97028,0.78939533,50.020744,0.8225402,50.789925,0.7811147
9,0.073287606,0.06917861,0.30768853,-0.14585166,0.28153354,0.0057241023,0.46983656,-0.23431098,0.5347436,0.119224004,0.77723503,0.00042785704,1.0795684,-0.04363869,1.139858,0.004965348,1.0328006,7.695891e-05,1.3939744,-0.19372901,1.5782577,-0.14536797,1.6438892,-0.2092845,1.9986457,-0.032821022,2.0906878,-0.258921,2.1027846,-0.31922787,2.3658695,-0.6230131,2.7118323,-0.366224,2.6164832,-0.4932553,2.8956082,-0.6798769,3.3777993,-0.8036757,3.3686092,-0.7301352,3.505587,-1.072833,3.63377,-1.140476,3.932679,-1.368506,4.3352265,-1.3289063,4.34569,-1.6799824,4.4584026,-1.8577931,4.801482,-2.0453758,4.968655,-2.3150313,5.330113,-2.6203883,5.066482,-2.7835712,5.6014056,-3.1193848,5.8418794,-3.5856078,6.42773,-3.6181993,6.1198955,-3.9792187,6.323476,-4.1912837,6.6473103,-4.58165,6.9210486,-4.802052,7.137582,-5.2302103,7.249024,-5.417248,7.566107,-5.6465497,7.921823,-6.3228707,7.9498296,-6.740748,7.898775,-7.2199426,8.373833,-7.0775366,8.659748,-7.9142604,8.707852,-8.148343,9.150504,-8.467409,9.259023,-8.837873,9.47476,-9.181312,9.419715,-9.757995,9.222306,-10.073937,9.766436,-10.610944,10.180503,-10.792095,10.510817,-11.576569,10.443112,-12.03377,10.525438,-12.253102,10.858005,-12.637408,10.87271,-13.041098,11.179945,-13.8434305
